message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1j95NwaIc04VX2F_4	R_1j95NwaIc04VX2F	323	"I think it would be interesting to know what I would have thought about this 25 years ago, but obviously it's something now that I don't have much of an opinion about. I think some men would be willing to use this kind of birth control, but it's something that will happen slowly, and only if women ""force"" the issue by not taking their own birth control and refusing sex to their partners."	1.0	5.0	1.0	49.0	37000.0	"[BOS] I think it would be interesting to know what I would have thought about this 25 years ago, but obviously it's something now that I don't have much of an opinion about. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think some men would be willing to use this kind of birth control, but it's something that will happen slowly, and only if women ""force"" the issue by not taking their own birth control and refusing sex to their partners. [BOE] [neutral] [EOE] [EOS]"	3.0	3.0	sadness
R_1j95NwaIc04VX2F_5	R_1j95NwaIc04VX2F	388	There is nothing very surprising in this article, although I am surprised how long it's gone on. I don't know why we have to do this at Guantanamo, since we are perfectly capable of keeping these people completely secure here. Even though we're fighting a brutal enemy, these abuses need to stop, we need to be the better people here. Information needs to be obtained, but not at the cost of our humanity.	1.0	5.0	1.0	49.0	37000.0	[BOS] There is nothing very surprising in this article, although I am surprised how long it's gone on. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't know why we have to do this at Guantanamo, since we are perfectly capable of keeping these people completely secure here. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Even though we're fighting a brutal enemy, these abuses need to stop, we need to be the better people here. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Information needs to be obtained, but not at the cost of our humanity. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_b8B5vU796GB8pxL_1	R_b8B5vU796GB8pxL	53	I just read this article about food waste. I am so confused about some elements in it. Like that people understand there is a problem, but yet a significant percentage of people didn't even know how to fix the issue - how about buying less than you need? How about trying to eat something prepackaged a little past its date? We were in this position in my family, but it is NOT an issue any longer. We have a well oiled machine regarding the food we consume.	1.0	5.0	1.0	38.0	96000.0	[BOS] I just read this article about food waste. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am so confused about some elements in it. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Like that people understand there is a problem, but yet a significant percentage of people didn't even know how to fix the issue - how about buying less than you need? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How about trying to eat something prepackaged a little past its date? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We were in this position in my family, but it is NOT an issue any longer. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We have a well oiled machine regarding the food we consume. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_b8B5vU796GB8pxL_2	R_b8B5vU796GB8pxL	143	I am very frustrated that this is the state of the earth that we are leaving to my child. He deserves better than this for sure. We should all feel guilty about this. The earth is not a wastebin, it is not an endless oil machine. We need to learn how our lives can change to make the world a better place. We are already causing genetic changes?! That is absurd. Let's fix this mess!	1.0	5.0	1.0	38.0	96000.0	[BOS] I am very frustrated that this is the state of the earth that we are leaving to my child. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] He deserves better than this for sure. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] We should all feel guilty about this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The earth is not a wastebin, it is not an endless oil machine. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We need to learn how our lives can change to make the world a better place. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are already causing genetic changes?! [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] That is absurd. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Let's fix this mess! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_b8B5vU796GB8pxL_3	R_b8B5vU796GB8pxL	210	I feel so bad for the people that died. You know I love Paris, and I have family there. You know my grandmother was born and lived her life there. I have a personal tie to the city. It sounds as if Sting's performance was welcomed, but I am equally happy that the Eagles of Death Metal leader was denied entry. What a bigoted assumption for him to make.	1.0	5.0	1.0	38.0	96000.0	[BOS] I feel so bad for the people that died. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] You know I love Paris, and I have family there. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] You know my grandmother was born and lived her life there. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have a personal tie to the city. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sounds as if Sting's performance was welcomed, but I am equally happy that the Eagles of Death Metal leader was denied entry. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] What a bigoted assumption for him to make. [BOE] [anger] [EOE] [EOS]	3.0	3.0	sadness
R_b8B5vU796GB8pxL_4	R_b8B5vU796GB8pxL	305	This article is absurd. I can't believe there are people out there seeking children and convincing them to kill themselves. I cannot imagine the pain of those parents. I love my son so much and just reading this makes me want to be sure to spend the next possible second with him. I can't imagine someone wanting to take such a life. I hope police get to the bottom of this complex situation fast.	1.0	5.0	1.0	38.0	96000.0	[BOS] This article is absurd. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I can't believe there are people out there seeking children and convincing them to kill themselves. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I cannot imagine the pain of those parents. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I love my son so much and just reading this makes me want to be sure to spend the next possible second with him. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I can't imagine someone wanting to take such a life. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I hope police get to the bottom of this complex situation fast. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_b8B5vU796GB8pxL_5	R_b8B5vU796GB8pxL	361	We really have to be sure to better next year. This can't happen again. We CANNOT be overly confident about polls, or candidates, or even the goodness of people. Trump should not have been president. This needs correction quickly as he undoes everything that this country has enjoyed and relied on. We are heading down an unstable and dangerous economic road, and our foreign policy is especially strained. We should work to make this better now!	1.0	5.0	1.0	38.0	96000.0	[BOS] We really have to be sure to better next year. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] This can't happen again. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We CANNOT be overly confident about polls, or candidates, or even the goodness of people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Trump should not have been president. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This needs correction quickly as he undoes everything that this country has enjoyed and relied on. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are heading down an unstable and dangerous economic road, and our foreign policy is especially strained. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] We should work to make this better now! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3MGoZ0UN4oiUBww_1	R_3MGoZ0UN4oiUBww	76	I just read an article about the British government backing oil drilling operations in Uganda. Apparently the amount of potential money involved exceeds one billion dollars. Unfortunately the location of the operations is in a national park and threatens the existence of an endangered giraffe, As you would imagine, there is a considerable amount of protest by groups such as Greenpeace. I understand the desire to protect this animal, however nations like Uganda really need the money and resources. Hopefully they'll be able to find a way to make the project work while still being able to protect the giraffes.	1.0	6.0	1.0	53.0	95000.0	[BOS] I just read an article about the British government backing oil drilling operations in Uganda. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Apparently the amount of potential money involved exceeds one billion dollars. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Unfortunately the location of the operations is in a national park and threatens the existence of an endangered giraffe, As you would imagine, there is a considerable amount of protest by groups such as Greenpeace. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I understand the desire to protect this animal, however nations like Uganda really need the money and resources. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hopefully they'll be able to find a way to make the project work while still being able to protect the giraffes. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_3MGoZ0UN4oiUBww_2	R_3MGoZ0UN4oiUBww	95	Wow, I just read a VERY disturbing article on climate change and how it has been affecting forest fires in the United States. It appears that due to the increased temperatures and things drying out because of it, that the amount of forest fires has been steadily increasing. I must say that it sure seems that California in particular has been experiencing alot of fires over the last few years. Hopefully we start to get a better handle on climate change, as well as more effective ways of dealing with fires that do occur.	1.0	6.0	1.0	53.0	95000.0	[BOS] Wow, I just read a VERY disturbing article on climate change and how it has been affecting forest fires in the United States. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It appears that due to the increased temperatures and things drying out because of it, that the amount of forest fires has been steadily increasing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I must say that it sure seems that California in particular has been experiencing alot of fires over the last few years. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Hopefully we start to get a better handle on climate change, as well as more effective ways of dealing with fires that do occur. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_3MGoZ0UN4oiUBww_3	R_3MGoZ0UN4oiUBww	194	I just read an article that talked about soil and water contamination. One of the contaminants in particular was lead. Apparently there are sill areas in the country where when they do demolition of older housing and buildings, the result of the demolition allows the old lead based construction projects allows the contamination of the soil and water. I always thought that lead poisoning was a thing of the past due to the lead paint scare that occurred a couple of decades ago. Apparently lead is still a significant issue.	1.0	6.0	1.0	53.0	95000.0	[BOS] I just read an article that talked about soil and water contamination. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] One of the contaminants in particular was lead. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Apparently there are sill areas in the country where when they do demolition of older housing and buildings, the result of the demolition allows the old lead based construction projects allows the contamination of the soil and water. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I always thought that lead poisoning was a thing of the past due to the lead paint scare that occurred a couple of decades ago. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Apparently lead is still a significant issue. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3MGoZ0UN4oiUBww_4	R_3MGoZ0UN4oiUBww	303	Hey there, apparently Oklahoma is an area regularly affected by earthquakes. Who knew?? I was just reading an article about earthquakes occurring there, in particularly in areas of oil wells. I had no idea that earthquakes occur regularly in OK. You would think they would be reported on the news more frequently? As you would imagine, people experiencing these events are quite concerned.	1.0	6.0	1.0	53.0	95000.0	[BOS] Hey there, apparently Oklahoma is an area regularly affected by earthquakes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Who knew?? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I was just reading an article about earthquakes occurring there, in particularly in areas of oil wells. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I had no idea that earthquakes occur regularly in OK. You would think they would be reported on the news more frequently? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] As you would imagine, people experiencing these events are quite concerned. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3MGoZ0UN4oiUBww_5	R_3MGoZ0UN4oiUBww	402	I just read an article concerning the repatriation of somalia's by the Kenyan government. Apparently thee a quite of few somalian refugees who fled their country and Kenya is attempting to repatriate them. It sounds like a very significant and challenging undertaking requiring tremendous amounts of resources. Hopefully the efforts will be successful and the families involved won't be adversely affected.	1.0	6.0	1.0	53.0	95000.0	[BOS] I just read an article concerning the repatriation of somalia's by the Kenyan government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Apparently thee a quite of few somalian refugees who fled their country and Kenya is attempting to repatriate them. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It sounds like a very significant and challenging undertaking requiring tremendous amounts of resources. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Hopefully the efforts will be successful and the families involved won't be adversely affected. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_28Hep4HblUxDQQG_1	R_28Hep4HblUxDQQG	52	:This really upsets me, he has been in the US for 37 years.  It is not his fault that the people who adopted him and adoption system did not do their job right.  Everyone has had troubles or something they are not proud of.  Just because he has made mistakes in the past does not make him less then any other American who has had mistakes.  This sickens me that they are going to send him back to a place that he basically does not know at all.  The fact that he was adopted by a American family and allowed to live her for so long should be good enough.  How was a child to know that their parent's didn't actually get him a  green card. This makes me so sad that this is what our Country has become.	1.0	5.0	1.0	48.0	89000.0	[BOS] :This really upsets me, he has been in the US for 37 years. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is not his fault that the people who adopted him and adoption system did not do their job right. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Everyone has had troubles or something they are not proud of. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because he has made mistakes in the past does not make him less then any other American who has had mistakes. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This sickens me that they are going to send him back to a place that he basically does not know at all. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The fact that he was adopted by a American family and allowed to live her for so long should be good enough. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] How was a child to know that their parent's didn't actually get him a  green card. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This makes me so sad that this is what our Country has become. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_28Hep4HblUxDQQG_2	R_28Hep4HblUxDQQG	139	This is really crazy that just because people have backyard ponds that so many amphibians could be killed.  I never though previously about what each individual pond could do to a frog. Makes you think of how if just one pond has some sort of disease from animal etc how fast and much it could spread. I never thought of how what I do in my garden could have such a affect on other animals and other people's ponds and gardens.	1.0	5.0	1.0	48.0	89000.0	[BOS] This is really crazy that just because people have backyard ponds that so many amphibians could be killed. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I never though previously about what each individual pond could do to a frog. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Makes you think of how if just one pond has some sort of disease from animal etc how fast and much it could spread. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I never thought of how what I do in my garden could have such a affect on other animals and other people's ponds and gardens. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_28Hep4HblUxDQQG_3	R_28Hep4HblUxDQQG	201	This makes me literally sick!  First of all how people can riot and protest over something that they are not sure of what exactly even happened.  How is it good or productive to protest against something with violence by adding more violence.  I feel people over react so fast and just jump to want to fight.  If the Police were wrong then you let the law handle it.  You are risking more Police and your own life by acting crazy.  Under any circumstance do I think it is okay for the Police to kill someone because of their color of their skin.  I also think that you have to let the story come out and know all the facts before you start acting out and even if the Police were wrong.  How does violence help the situation?	1.0	5.0	1.0	48.0	89000.0	[BOS] This makes me literally sick! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] First of all how people can riot and protest over something that they are not sure of what exactly even happened. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How is it good or productive to protest against something with violence by adding more violence. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I feel people over react so fast and just jump to want to fight. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If the Police were wrong then you let the law handle it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] You are risking more Police and your own life by acting crazy. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Under any circumstance do I think it is okay for the Police to kill someone because of their color of their skin. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I also think that you have to let the story come out and know all the facts before you start acting out and even if the Police were wrong. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] How does violence help the situation? [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_28Hep4HblUxDQQG_4	R_28Hep4HblUxDQQG	280	It is so sad that you can not go anywhere without having to worry about guns.  I worry all the time when I am out about a shooting happen.  It is so sad that the people in charge will not do anything about it and just continue to let people die.  I really think that every place should have security and possible metal detectors.  I am interested to see if this place had security and if so how did the person get the gun in the club or if he was shot outside,  It is sad that you can no longer go out and just have fun and have to worry about being hurt.	1.0	5.0	1.0	48.0	89000.0	[BOS] It is so sad that you can not go anywhere without having to worry about guns. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I worry all the time when I am out about a shooting happen. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is so sad that the people in charge will not do anything about it and just continue to let people die. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really think that every place should have security and possible metal detectors. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I am interested to see if this place had security and if so how did the person get the gun in the club or if he was shot outside,  It is sad that you can no longer go out and just have fun and have to worry about being hurt. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_28Hep4HblUxDQQG_5	R_28Hep4HblUxDQQG	392	It is so sad how Animals are treated.  It is great the the Governments are starting to ban together to help them.  It is so sad that people hunt them for fun, take their skin and just use them in any way they see fit.  People are more worried about making money then the affects they have on the animals.  I know people have to fish etc but just really is sad how much harm it does for other animals not just the ones that are being caught like the fish, shrimp.  I just wonder how many animals will be come extinct and that the world will lost.	1.0	5.0	1.0	48.0	89000.0	[BOS] It is so sad how Animals are treated. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is great the the Governments are starting to ban together to help them. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It is so sad that people hunt them for fun, take their skin and just use them in any way they see fit. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are more worried about making money then the affects they have on the animals. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know people have to fish etc but just really is sad how much harm it does for other animals not just the ones that are being caught like the fish, shrimp. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I just wonder how many animals will be come extinct and that the world will lost. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_1MKFCXvJjEFsEbh_1	R_1MKFCXvJjEFsEbh	39	Holy shit. This is awful. I'm so tired of people thinking they can just kill whatever animals bother/inconvenience/scare them slightly. Especially with how much effort already went into protecting this one wolf. Just wtf. I can't believe this. I wonder what we could do to help. This is ridiculous. Idk why the hell people think it's okay to kill animals like this.	5.0	4.0	1.0	25.0	15000.0	[BOS] Holy shit. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is awful. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm so tired of people thinking they can just kill whatever animals bother/inconvenience/scare them slightly. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Especially with how much effort already went into protecting this one wolf. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just wtf. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I can't believe this. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I wonder what we could do to help. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] This is ridiculous. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Idk why the hell people think it's okay to kill animals like this. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_1MKFCXvJjEFsEbh_2	R_1MKFCXvJjEFsEbh	155	Lmao wtf is happening here. Roving gangs of 30-50 feral children :') This is awful tho, I hope that guy is okay. And maybe someone can help these kids figure out a better hobby or at least like, a good target next time. Chase Jeff Bezos or something y'all. Pls. This energy has a place and it's not this one. Not a good look for the future lmao. What do you think?	5.0	4.0	1.0	25.0	15000.0	[BOS] Lmao wtf is happening here. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Roving gangs of 30-50 feral children :') This is awful tho, I hope that guy is okay. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] And maybe someone can help these kids figure out a better hobby or at least like, a good target next time. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Chase Jeff Bezos or something y'all. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Pls. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This energy has a place and it's not this one. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Not a good look for the future lmao. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] What do you think? [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_1MKFCXvJjEFsEbh_3	R_1MKFCXvJjEFsEbh	229	This is an absolute clusterfuck. What the hell? How does banning the currency even really help. Sure I guess if there was the infrastructure in place to force the deposits, but there's no real reason this made sense. I guess if people are willing to go along with it, sure, but this is a disaster at best. People are suffering undually because of this ban, and I don't know if the end result will be any good. People are just trying to cope.	5.0	4.0	1.0	25.0	15000.0	[BOS] This is an absolute clusterfuck. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] What the hell? [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] How does banning the currency even really help. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Sure I guess if there was the infrastructure in place to force the deposits, but there's no real reason this made sense. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I guess if people are willing to go along with it, sure, but this is a disaster at best. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] People are suffering undually because of this ban, and I don't know if the end result will be any good. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] People are just trying to cope. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1MKFCXvJjEFsEbh_4	R_1MKFCXvJjEFsEbh	268	"Fuck every single woman who thinks the GOP is only bad because of Trump, lmfao. This is ridiculous I hate all of this shit. The real issue we're having here is that a disgusting party built on hate and ""traditional"" values of treating other people like shit is still prominent at all. Any support of Trump for any reason is wrong and I'm tired of pretending to be nice to people who thought it was a good decision at any point in the last 3 decades to vote R."	5.0	4.0	1.0	25.0	15000.0	"[BOS] Fuck every single woman who thinks the GOP is only bad because of Trump, lmfao. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This is ridiculous I hate all of this shit. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] The real issue we're having here is that a disgusting party built on hate and ""traditional"" values of treating other people like shit is still prominent at all. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Any support of Trump for any reason is wrong and I'm tired of pretending to be nice to people who thought it was a good decision at any point in the last 3 decades to vote R. [BOE] [anger] [EOE] [EOS]"	3.0	3.0	sadness
R_1MKFCXvJjEFsEbh_5	R_1MKFCXvJjEFsEbh	416	Awwwww this whole situation is so sad! The poor squirrel, the poor residents. I hope everyone is okay! The fate of the squirrel is probably fine, tho. I'm glad they got rabies shots cus taking any chances with that is a really bad idea. While maybe it's not a high risk, it's a high-enough risk that it should be taken seriously. I'm glad they got to the hospital and got treatment quickly!!	5.0	4.0	1.0	25.0	15000.0	[BOS] Awwwww this whole situation is so sad! [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The poor squirrel, the poor residents. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I hope everyone is okay! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The fate of the squirrel is probably fine, tho. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm glad they got rabies shots cus taking any chances with that is a really bad idea. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] While maybe it's not a high risk, it's a high-enough risk that it should be taken seriously. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm glad they got to the hospital and got treatment quickly! [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] ! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3RaVxyvp6RGkSzl_1	R_3RaVxyvp6RGkSzl	4	Hey Ariel, did you read the article about RHONY Julie?   If you did, you will see Michael and Schafer were involved.    Michael rented it from Schafer.   It was a phenomenal rental price - more than $20,000.   Can you imagine?   Anyone, they both are in a terrible disagreement and lawsuit.   The leasee is stating there are many problems with the apartment that were never corrected by the lessor.  The owner of the apartment is claiming the now tenant making up items in order to cause breach of contract.   He has no grounds to do that with so each are suing each other.   It will be interesting to see how this is resolved.   It's alarming how much litigation we now face instead of just sitting down like grownups and deciding how we can reach a conclusion that is fair to both parties.  Very sa	2.0	6.0	1.0	62.0	29000.0	[BOS] Hey Ariel, did you read the article about RHONY Julie? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] If you did, you will see Michael and Schafer were involved. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Michael rented it from Schafer. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was a phenomenal rental price - more than $20,000. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Can you imagine? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Anyone, they both are in a terrible disagreement and lawsuit. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The leasee is stating there are many problems with the apartment that were never corrected by the lessor. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The owner of the apartment is claiming the now tenant making up items in order to cause breach of contract. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He has no grounds to do that with so each are suing each other. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It will be interesting to see how this is resolved. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] It's alarming how much litigation we now face instead of just sitting down like grownups and deciding how we can reach a conclusion that is fair to both parties. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Very sa [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_3RaVxyvp6RGkSzl_2	R_3RaVxyvp6RGkSzl	141	Hey Ariel:   I need your opinion on an article I read today.   I know your degree is in psychology.   There was a student named Montravious Thomas who was 13 years of age attending Muscogee School System in Atlanta.   Apparently the teacher, Mosley, attacked the student and body slammed him three times.  Thomas now has lost his leg because of it.   So horrific!!! On top of this horror, Thomas was told they called the ambulance but later we find out they did not.    Then they made Thomas try to ride the bus.   They then carried him onto the bus.   Parents took him to Children's Hospital  where they later amputated.  So much physical therapy and pain lie ahead.   Would you help me understand how in any state this potentially happen to a child?   I am beyond disturbed for this young man.Awful	2.0	6.0	1.0	62.0	29000.0	[BOS] Hey Ariel:   I need your opinion on an article I read today. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know your degree is in psychology. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There was a student named Montravious Thomas who was 13 years of age attending Muscogee School System in Atlanta. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Apparently the teacher, Mosley, attacked the student and body slammed him three times. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Thomas now has lost his leg because of it. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So horrific!!! [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] On top of this horror, Thomas was told they called the ambulance but later we find out they did not. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Then they made Thomas try to ride the bus. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] They then carried him onto the bus. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Parents took him to Children's Hospital  where they later amputated. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] So much physical therapy and pain lie ahead. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Would you help me understand how in any state this potentially happen to a child? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I am beyond disturbed for this young man.Awful [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
